,Log Sale Price
8523,12.226394723315462
8524,11.193329787261629
8525,11.19115561801237
8526,12.730750289882234
8527,11.370318942359841
8528,10.490091691464727
8529,11.99834534927272
8530,12.129197571356052
8531,12.260719798129573
8532,12.181891677310173
8533,13.353266466434514
8534,11.795896135759508
8535,11.386577894136126
8536,12.402006616545084
8537,12.252831767264212
8538,12.288716471105275
8539,10.009494760846307
8540,12.415528092446259
8541,10.105301243540264
8542,10.105301243540264
8543,13.61519221405154
8544,11.868148555125074
8545,13.03010617819683
8546,11.545848908857153
8547,13.186704168881533
8548,12.504331862899162
8549,10.5004892996255
8550,11.673970449178874
8551,12.313487050518079
8552,11.189846140364107
8553,11.611481578277813
8554,12.441008993902205
8555,11.389496399367331
8556,12.258553460114015
8557,12.848213384211542
8558,13.240029177556922
8559,12.927253556103679
8560,12.427787439137107
8561,13.024359344645752
8562,12.078141711615443
8563,12.250230415619443
8564,13.382377265030563
8565,10.602767604553701
8566,11.279856175209945
8567,12.188223872022954
8568,12.893623672558492
8569,12.536538196096561
8570,11.801974875214507
8571,11.19912160284389
8572,12.87077219742282
8573,11.973672935808358
8574,12.613375871820073
8575,11.10833400535444
8576,12.524926906975747
8577,14.986796886841228
8578,11.26568161759851
8579,12.300146836703574
8580,12.749597647010347
8581,12.220755852725615
8582,10.616297565997641
8583,11.695686291070508
8584,12.240264312974057
8585,10.108500812559727
8586,14.443262149259965
8587,13.30602569163538
8588,11.909980949965629
8589,12.684156657543273
8590,11.866504252597
8591,12.758760273024663
8592,14.744957005230193
8593,12.45096457217369
8594,11.75533398463928
8595,11.904605411821251
8596,14.245947842167642
8597,11.288123863755548
8598,11.500409437902375
8599,12.058243541651933
8600,12.199120816471831
8601,11.496476761925186
8602,11.013681606124488
8603,11.000619524123506
8604,12.122321766669987
8605,11.736124007535174
8606,12.59419297827542
8607,12.015370805817668
8608,11.927891714285972
8609,11.069804401588788
8610,12.666241705446037
8611,12.59264659887737
8612,12.123490365738729
8613,12.92354542288852
8614,10.769896317531302
8615,12.27088851062103
8616,12.524700188744799
8617,12.096163167737112
8618,11.57906423666938
8619,12.956364000772668
8620,12.196809032079264
8621,10.809447769504168
8622,13.209350484064093
8623,12.033848310718277
8624,11.773969879387636
8625,13.122356110986264
8626,10.914413485877992
8627,12.391846799686585
8628,12.431069151668652
8629,13.11853326984782
8630,12.864399411849805
8631,12.52761413650464
8632,12.207691079382327
8633,14.457079842708758
8634,12.654707164666352
8635,14.041803238482839
8636,11.649052369943186
8637,12.080200253058635
8638,12.733987670877404
8639,10.467370603916148
8640,13.135679637200276
8641,13.379705185090732
8642,11.700980505058212
8643,12.15469718203483
8644,12.342906005636289
8645,12.27010431857768
8646,11.462612616899191
8647,13.216623722929809
8648,10.058560199040516
8649,13.653686035702014
8650,13.25376934059022
8651,8.509042084121544
8652,10.761353187137393
8653,13.466412398233333
8654,12.208534284420136
8655,12.833793282270287
8656,12.679201564718111
8657,12.791590343135297
8658,12.511768335989718
8659,12.569471476885433
8660,11.148704678662183
8661,11.496776924366378
8662,12.852181421045552
8663,10.858271389498434
8664,10.41829217561589
8665,13.06883657321101
8666,12.958471417607468
8667,12.3442040953517
8668,11.280144581481162
8669,12.08609744715661
8670,12.560828782739767
8671,11.306475039228763
8672,13.197848920818243
8673,11.234710002659735
8674,13.221629448088516
8675,10.82898264806073
8676,11.289797528947231
8677,13.468655060977671
8678,11.44419218929298
8679,12.042975182248334
8680,12.238714945702698
8681,12.229218624801797
8682,8.475785940167444
8683,13.276922629627176
8684,12.238288413125927
8685,11.540477080132021
8686,10.787456693346705
8687,11.31631219325954
8688,14.10119494372429
8689,12.50977539373584
8690,11.60753640686049
8691,11.98571899366888
8692,10.323254956322652
8693,12.23399002268855
8694,11.59660756929735
8695,12.55813160036509
8696,12.74602702345412
8697,12.488440624417116
8698,11.003713035263242
8699,10.922987913743412
8700,12.990664632552843
8701,12.029844199302456
8702,11.29564524875842
8703,11.766820401071456
8704,11.805674551409979
8705,10.523134271053067
8706,12.214414811071528
8707,12.275479622160251
8708,11.119521556893186
8709,12.347398307952771
8710,12.981698636061795
8711,11.308635176844819
8712,10.256396643013455
8713,11.81046096602093
8714,11.886735608347857
8715,12.398135204482088
8716,9.888964352886218
8717,12.926823092584032
8718,13.445556819058485
8719,12.024552104156337
8720,10.62830695564738
8721,12.727224878219149
8722,12.690168681920902
8723,12.373026175654047
8724,11.434459347173787
8725,12.610066546669119
8726,11.674468721329617
8727,12.049180507345275
8728,12.433347000084455
8729,12.173767550779305
8730,10.815804641436056
8731,12.04621746489615
8732,10.996684993386166
8733,11.797094617791332
8734,12.518491133811775
8735,11.737710238831305
8736,11.651515368222837
8737,13.016516525245963
8738,13.393580807390208
8739,12.251082050524607
8740,11.625397692782833
8741,11.06762769584764
8742,13.851058063342013
8743,12.569633499171555
8744,12.710168211919754
8745,12.052009044368507
8746,13.103014367996735
8747,12.793133191590002
8748,12.998279473089568
8749,10.986137099091048
8750,11.328921527244146
8751,11.393502677594826
8752,11.494877794249284
8753,10.883224547377965
8754,12.149985773120266
8755,13.343870695009853
8756,12.436018088341783
8757,11.696844457496333
8758,12.39026135389852
8759,8.231579811100316
8760,11.762808793438397
8761,12.72193450837919
8762,12.505850187921498
8763,12.311809627279473
8764,12.563796151637545
8765,11.597149820606065
8766,11.58292464489132
8767,13.632205505410427
8768,11.681128468243752
8769,12.222108098619298
8770,12.396741499279457
8771,13.023767982431291
8772,12.090950731354164
8773,10.006641258381757
8774,10.972443201348744
8775,12.248725610572905
8776,10.679442762972025
8777,10.369226021265515
8778,12.585801579923212
8779,13.372330541119503
8780,12.075133542626252
8781,12.688428132145964
8782,16.065264090149743
8783,11.518610970848258
8784,10.597479609406218
8785,13.264272592487021
8786,13.46297925129968
8787,13.176958881912208
8788,10.565078827471547
8789,10.565078827471547
8790,12.802135700436965
8791,11.850249675261624
8792,12.495431458457048
8793,11.60971230528974
8794,11.694966464659629
8795,10.915563833116867
8796,13.186324565183112
8797,12.627517013046738
8798,12.79337443759083
8799,12.58389765636101
8800,10.375358885957134
8801,11.709560188297802
8802,12.570045849402472
8803,12.56912880914687
8804,10.843360584157711
8805,10.387518930189463
8806,12.408296471238305
8807,12.156141284015456
8808,12.525085391573938
8809,12.125315901252373
8810,12.470983375050068
8811,13.507249488468515
8812,10.096092755799644
8813,10.524649963610381
8814,9.829187581779191
8815,12.557425976767442
8816,12.576545421530756
8817,12.780929030803591
8818,10.288507566854944
8819,11.788481234776516
8820,13.013912609561178
8821,12.689210036867596
8822,11.944924722946267
8823,10.63732867005667
8824,11.82563175776539
8825,12.60014924258064
8826,12.905062171518884
8827,13.051353366052753
8828,11.591168442567545
8829,11.873687313979248
8830,12.662033420550566
8831,11.746434633810779
8832,10.810399680309299
8833,12.213960136669453
8834,13.573855779255691
8835,12.048786948640844
8836,13.130020298649853
8837,11.746530387819138
8838,12.725855267976424
8839,12.994331540448751
8840,12.442128979755225
8841,12.53093892147224
8842,12.111719007485531
8843,12.085173060344479
8844,13.079808001666962
8845,12.742755628117902
8846,11.970842688931238
8847,12.113836770550293
8848,12.877160651142503
8849,12.821676695252613
8850,11.462167644493409
8851,13.57650931275062
8852,10.628127533210293
8853,12.510986072597937
8854,10.090060106599841
8855,13.147116482762039
8856,12.897832082942335
8857,12.254811178289327
8858,13.04703182308324
8859,11.899921758923957
8860,12.278233860935014
8861,12.541573370163443
8862,11.316288363533586
8863,11.697644158869078
8864,10.546500387978051
8865,10.416198362748698
8866,11.888939168624505
8867,13.841490876720428
8868,12.104254542448365
8869,12.912234155543997
8870,8.629730543523939
8871,12.608004470598543
8872,12.064983109439273
8873,11.794370096416221
8874,12.343837744310521
8875,11.609450867709732
8876,11.953472577830743
8877,10.32476139857525
8878,13.181548095524246
8879,12.870796213546068
8880,14.024393004367763
8881,12.436598080010176
8882,8.431211643517447
8883,8.431211643517447
8884,13.330518834153454
8885,13.136487226788642
8886,13.90290002688784
8887,11.253045472215051
8888,11.679381568960327
8889,13.483528275873327
8890,12.24877922504552
8891,11.948843728477891
8892,12.752269620998726
8893,11.175332201203501
8894,10.901104301294541
8895,12.66371984633573
8896,12.488410285205962
8897,11.739667369775999
8898,11.728008978443324
8899,13.214170808874853
8900,12.616544136281565
8901,11.50146546417596
8902,11.646885705004289
8903,13.348495979448165
8904,12.919931605696904
8905,13.940980287713892
8906,13.59958178251927
8907,11.852044415133939
8908,11.483992574301944
8909,12.45264733039616
8910,12.359628492208284
8911,11.883137598779111
8912,12.57602657153246
8913,12.953513486099208
8914,10.829545215665096
8915,12.968583089180258
8916,12.119559924713288
8917,11.825265999601532
8918,12.841545807788824
8919,12.383178216895535
8920,11.265399933128599
8921,11.937161889565404
8922,12.482152671183437
8923,13.017215712155492
8924,13.320188484427042
8925,12.510062687999731
8926,12.81591865192931
8927,11.633023482001217
8928,13.122251182016294
8929,12.640609261111301
8930,10.79176216934765
8931,12.424084659676808
8932,12.754614604855648
8933,10.437680477347827
8934,12.824200403500921
8935,12.231750378025678
8936,11.713452770250893
8937,14.557734197644148
8938,13.009753787779713
8939,12.135593565303429
8940,14.420580088083344
8941,11.340684639475114
8942,12.87503949173075
8943,12.084398863904726
8944,12.511739445703947
8945,11.863559226061223
8946,11.849439809448505
8947,12.153899069326654
8948,13.334190325509924
8949,12.231458394384259
8950,12.329723260677824
8951,12.117428829748837
8952,10.151646533301275
8953,12.292882114570727
8954,12.501820478840736
8955,11.896341728410345
8956,12.486215154437978
8957,10.371227187261029
8958,12.762834402697587
8959,12.587443362941828
8960,11.642313113831543
8961,12.828592114430638
8962,12.156617744325665
8963,12.353047017457271
8964,12.582536847921178
8965,11.926119477006091
8966,13.468233526670204
8967,12.26062954828683
8968,13.590624859040853
8969,12.021932122315055
8970,11.23485101360861
8971,12.475150093205828
8972,11.425056050604189
8973,10.484592226360052
8974,12.23002690600149
8975,11.07270844029879
8976,12.05907453492974
8977,13.421633272612441
8978,12.958798506127403
8979,11.704578914372915
8980,13.363471670445334
8981,12.168499693263055
8982,13.443147998569987
8983,12.113517364592738
8984,12.548754051360294
8985,12.309919215777901
8986,12.80031026501923
8987,12.633651514584873
8988,11.565838683799228
8989,11.55190490635994
8990,13.038699104628094
8991,12.04247818255414
8992,12.890822322155525
8993,11.76962801042886
8994,10.76559545804667
8995,12.833572017388036
8996,11.081288051426446
8997,12.487223801768698
8998,12.054170613108216
8999,12.521007950051702
9000,13.151229187945473
9001,12.103626912893054
9002,13.570518893134551
9003,12.276942154625345
9004,12.66628995726535
9005,11.983118752907995
9006,13.060015958070524
9007,11.99875088284266
9008,12.944629983320393
9009,12.40484358060034
9010,12.333830322743191
9011,12.215138848506449
9012,12.462480615913652
9013,12.717844005539167
9014,12.353328995617458
9015,12.563959883456345
9016,13.387604512575356
9017,11.585997830699934
9018,12.086652116298591
9019,11.751723520312872
9020,12.961207568333942
9021,13.123853006671201
9022,13.517256935814139
9023,11.604628786846249
9024,12.4211579979289
9025,12.963339680964289
9026,12.515446777626213
9027,12.541110792655493
9028,10.430324080095716
9029,12.322038623112466
9030,11.725595119687739
9031,11.730433814258577
9032,9.759745619089125
9033,10.929976031533092
9034,11.992571232466751
9035,13.745028469577763
9036,12.673454215367505
9037,12.327477151505867
9038,13.711004975975241
9039,12.502128061037686
9040,11.011103108408337
9041,12.321017549571748
9042,12.839721989014812
9043,12.857147056593773
9044,12.276712421809446
9045,12.581413502447502
9046,13.037534187238922
9047,13.276919866753136
9048,12.677047314195203
9049,11.095275047916413
9050,12.364301228069701
9051,10.0244871917606
9052,12.949398779203662
9053,11.131440161929966
9054,12.75782426661057
9055,12.568432388688137
9056,13.3670154798053
9057,12.106630642094926
9058,13.560397147876918
9059,11.685394854436876
9060,14.62783195856402
9061,13.976679722018234
9062,11.146621063341083
9063,13.736743169241961
9064,13.10417660604901
9065,13.034163689880732
9066,12.331388588907295
9067,11.324664191601597
9068,12.614573918154472
9069,8.909191628238395
9070,12.436627370280934
9071,11.950576881298485
9072,11.597497924500335
9073,12.673343193537908
9074,12.657487000820174
9075,12.24192526803409
9076,10.86525821425864
9077,10.86525821425864
9078,11.929007986028427
9079,12.466760987098136
9080,11.960187874958667
9081,13.364352954779326
9082,12.782609069870214
9083,12.704131727810097
9084,11.58517532133248
9085,10.88749446774856
9086,10.004605462415851
9087,13.39452733691275
9088,12.762967382811484
9089,12.448851535956736
9090,12.520662952530794
9091,11.792042680133239
9092,12.052960226323158
9093,12.358874084393404
9094,11.336223812750667
9095,12.098722984633683
9096,12.825668835607015
9097,12.626490442735623
9098,11.906555735868585
9099,11.81316480264699
9100,12.357640843923651
9101,13.022642822856362
9102,12.351807986593949
9103,12.164751777931778
9104,11.854431838526489
9105,11.857183463236513
9106,12.397863469042894
9107,11.245697085323558
9108,13.08803514051362
9109,11.741334846533631
9110,13.05143041637499
9111,11.865357936960784
9112,12.535825237955107
9113,10.632801954142282
9114,10.701684758933219
9115,11.76511837490537
9116,12.66013939155087
9117,10.783723188379192
9118,11.151240699938825
9119,12.708121301459357
9120,12.69788598931578
9121,11.72790895504292
9122,12.756079866252906
9123,10.803812587486208
9124,11.733131255795726
9125,10.92735446335649
9126,12.52007295401648
9127,11.970865695881452
9128,12.047341385832178
9129,12.01004449554982
9130,11.875067137100684
9131,12.13534037823119
9132,12.06659037343413
9133,12.251071404904522
9134,12.232563616635492
9135,11.139491581775701
9136,12.191479908169208
9137,12.30357607221138
9138,12.69342620532748
9139,12.428378394036145
9140,11.573811779174548
9141,13.190841918508426
9142,10.390103862816531
9143,8.323712620087734
9144,13.273404193169618
9145,11.922404585145456
9146,11.110583918852587
9147,12.178376509546887
9148,14.003492738248136
9149,10.777885116115366
9150,11.317160226853325
9151,12.382673405843596
9152,11.942394266292645
9153,12.463245921999142
9154,12.951203477339128
9155,11.233066601996248
9156,12.483650305655523
9157,12.49007327607951
9158,12.242012568339058
9159,12.182545151483236
9160,12.205599675382684
9161,11.081258270201213
9162,10.640628340079932
9163,12.564192750610257
9164,11.081751454662331
9165,11.433004078070576
9166,12.380838578787213
9167,13.359497565996753
9168,11.20563541505816
9169,13.945389642027074
9170,12.638847197561839
9171,12.541008819804299
9172,12.598806076223696
9173,12.381995927398828
9174,12.87468313011468
9175,11.21347060588984
9176,11.55207695462522
9177,10.315659616971649
9178,12.081241264766183
9179,12.473340025802296
9180,11.864339719855181
9181,12.363866205256482
9182,12.363866205256482
9183,11.467080503965526
9184,13.00336874499667
9185,13.992239443967634
9186,13.045921789829643
9187,12.240239182598069
9188,11.771733527056275
9189,13.998178711963506
9190,12.860393708155886
9191,12.81372557399494
9192,10.833864635219657
9193,13.432452369762151
9194,11.91246522786417
9195,11.6393996280153
9196,10.503380863916108
9197,12.385783227680784
9198,13.109656066155033
9199,12.377647327342356
9200,10.90506836397007
9201,11.16884899766057
9202,10.04440613246522
9203,11.975672052055828
9204,12.445372517992485
9205,11.790826209419619
9206,12.378075699319835
9207,13.054978754138961
9208,14.07651882816213
9209,13.7797312215294
9210,12.623247296838633
9211,12.195734941619671
9212,12.486225701555838
9213,12.014550077765389
9214,11.13663749263208
9215,13.700498856992532
9216,11.610816623055813
9217,12.433229177505027
9218,10.200425500139625
9219,12.160428440190518
9220,12.674051733866728
9221,13.441046915418697
9222,11.867916375875453
9223,11.477677438666527
9224,10.6887142680858
9225,12.418741643448508
9226,12.428874875481906
9227,14.10889317102994
9228,11.709843824037788
9229,11.721203619591584
9230,12.758175393670726
9231,12.512237903137008
9232,12.407428111539508
9233,12.315183755891532
9234,12.687153323371474
9235,11.178050591503355
9236,11.968848655696998
9237,10.255266672987222
9238,12.44716775264527
9239,11.741312988249208
9240,11.24611964323446
9241,10.447379299401659
9242,12.589330139705107
9243,11.502046032479537
9244,11.825610098031023
9245,12.47763724262611
9246,12.103010995003096
9247,12.077404165879694
9248,12.807424470883868
9249,12.595945859467419
9250,13.690678321643867
9251,12.641601847555869
9252,12.138977113658404
9253,11.216294091417739
9254,12.383599358584972
9255,12.968555426300025
9256,10.689004263847808
9257,11.042748850219116
9258,11.910338918970746
9259,12.961613109961986
9260,13.830996449712051
9261,11.914598901659618
9262,12.459947440197938
9263,12.328852342027997
9264,13.131369062437853
9265,13.537529198211937
9266,10.98301372204407
9267,12.758462025877623
9268,10.811987315370738
9269,11.577771915371551
9270,12.75215565703782
9271,12.906206613543498
9272,13.542946764668956
9273,12.873225876906025
9274,11.646831400502208
9275,11.443040406432718
9276,10.803603888358296
9277,14.051323824926548
9278,11.275058808830535
9279,11.275058808830535
9280,11.275058808830535
9281,11.84056629190109
9282,13.807925957890726
9283,12.798417501004703
9284,12.605564401887802
9285,12.4872189261911
9286,12.836076632758273
9287,12.641593095606504
9288,9.952543189579576
9289,12.367823541574046
9290,12.005260197572783
9291,11.233173853023033
9292,12.840166772514145
9293,12.629382829686747
9294,13.274532522877283
9295,12.132088550044703
9296,12.541044604387956
9297,12.621629300584228
9298,12.707805278332366
9299,12.505727554553616
9300,12.724234266615635
9301,12.397227214378459
9302,12.50555341571906
9303,11.097865693794047
9304,11.774806130710882
9305,11.021081360204734
9306,12.000106632595893
9307,11.403875336689707
9308,12.168555172468626
9309,12.847400834323201
9310,12.761952839819282
9311,14.78798617887691
9312,12.571514233436655
9313,13.230924011317358
9314,11.978440279926446
9315,13.088784736035743
9316,13.31166744405576
9317,10.973345266759086
9318,13.899315052602303
9319,12.3214936335065
9320,10.723232724974434
9321,11.664487417696726
9322,11.152843394577019
9323,11.434557252175939
9324,12.306570616361787
9325,11.403857759488831
9326,12.267042473661466
9327,12.076573662181653
9328,12.23971741553842
9329,12.600844916143187
9330,11.638733491212195
9331,12.648597008338932
9332,11.975352094061158
9333,11.364451082797277
9334,9.761260782144417
9335,12.50583130702931
9336,13.040489154715976
9337,10.989012601034618
9338,11.066838874120469
9339,11.908172691884952
9340,11.192065663496379
9341,12.307095870947277
9342,12.292121785835366
9343,13.027850614452868
9344,11.369495487706342
9345,12.132052253657745
9346,11.27954888636767
9347,12.655013450369317
9348,12.847011210920426
9349,11.832703600504027
9350,12.209101623136949
9351,12.487282475381452
9352,10.977455675321801
9353,11.678081426521928
9354,12.102876037862993
9355,12.600020753981008
9356,12.400529404908196
9357,12.355426946888857
9358,11.332966313804288
9359,12.717555768860436
9360,10.154976748359267
9361,10.869495616557314
9362,12.378310146182256
9363,11.226656775173039
9364,12.768212357665917
9365,13.922072030450105
9366,13.179313065003978
9367,12.049946888700452
9368,11.501849495910246
9369,13.045214730957284
9370,12.21967801114741
9371,13.04688882557261
9372,12.415124540934604
9373,12.422404029563701
9374,11.58257262989993
9375,8.977104970537306
9376,12.15933883272485
9377,12.065381283319603
9378,12.522113297650911
9379,11.631827514384948
9380,12.343693338840895
9381,12.14332627124222
9382,13.044755894788771
9383,13.456122119511372
9384,13.119911234582585
9385,12.207392272843187
9386,13.229842151832145
9387,13.47306363529038
9388,10.843003615564774
9389,11.760009754402397
9390,10.589547898808938
9391,13.209874236602218
9392,12.10034747730993
9393,12.634674599865589
9394,13.122075187479611
9395,12.320391887821927
9396,12.180808374836044
9397,12.45029812084017
9398,12.61456459769647
9399,12.757479134774256
9400,12.855366295018872
9401,10.459611061424393
9402,10.625358412204738
9403,11.736277632597982
9404,11.540780428129116
9405,11.588030450047826
9406,13.99103055986046
9407,12.171342738304858
9408,14.446218746131299
9409,8.531774259375752
9410,13.24352900056386
9411,11.288978804526225
9412,11.30860813513855
9413,13.416910105173594
9414,14.155985455650145
9415,12.642240384147163
9416,12.531922064450526
9417,13.041523074995016
9418,12.533284032471673
9419,11.17611090636876
9420,11.93793819906361
9421,13.324819313696066
9422,13.181155015533701
9423,12.00816207478036
9424,12.413974689293726
9425,12.746878084945052
9426,12.488020882315245
9427,13.234548649928307
9428,12.103391620166798
9429,10.937360478024257
9430,10.137506457652943
9431,12.18213922759845
9432,11.908212536503378
9433,12.151081246661002
9434,13.147097211353836
9435,12.067300185187905
9436,12.8748830277216
9437,10.843079680865213
9438,12.527704727805505
9439,7.752478585475095
9440,11.671910158079223
9441,12.199663238929451
9442,11.811492176660199
9443,13.578605901932553
9444,12.93936425969674
9445,13.241967475578956
9446,12.256674512983196
9447,13.763104440446263
9448,10.64223201743602
9449,11.206410858440501
9450,11.3768718031222
9451,11.063961939306802
9452,11.203572547651687
9453,10.975601461603922
9454,11.96022801378764
9455,12.922287859584971
9456,12.71818084524509
9457,11.450314121004427
9458,12.234533581610581
9459,13.858899284309727
9460,11.78598382370434
9461,13.169402023617748
9462,12.322115827353107
9463,13.513657132246621
9464,10.650179569599262
9465,12.216255256257837
9466,12.146960129324876
9467,11.350393284871696
9468,12.38953240901374
9469,12.660959738158017
9470,12.07342405405401
9471,12.600313696008216
9472,13.339497477544954
9473,11.297729718932697
9474,11.669254210396193
9475,12.11407646614247
9476,13.674903592668837
9477,13.941252779864616
9478,11.286074937598551
9479,10.76533700402711
9480,12.72491031883654
9481,12.44312124480648
9482,12.55430912646762
9483,14.209125270869258
9484,12.102422512996467
9485,11.275222843263103
9486,11.275222843263103
9487,11.66440458907621
9488,11.044380629535073
9489,11.797401713286163
9490,12.944729167381361
9491,12.166016362975936
9492,12.27297378779328
9493,11.857510800268424
9494,12.260980774599247
9495,14.719429151122597
9496,13.814320724976973
9497,13.479459502831235
9498,12.094285888881963
9499,13.118996074954401
9500,11.118141884767711
9501,12.004471703485054
9502,11.574843060233277
9503,11.240836905659785
9504,11.305421551572035
9505,13.452950341734905
9506,13.308437308704148
9507,12.712540237786298
9508,12.400681139017435
9509,11.844055979293692
9510,12.412260552901063
9511,12.551152040575023
9512,11.528091983140365
9513,11.874338627496718
9514,10.67102000234201
9515,13.35610356417104
9516,11.992993472692746
9517,8.382026101532228
9518,11.94670646641392
9519,13.667003297569769
9520,13.142031188824523
9521,12.724707389934377
9522,11.671357622879645
9523,11.406436674272248
9524,11.38090718664369
9525,11.457557480729662
9526,12.160714843165962
9527,12.395283043248083
9528,12.53822408356567
9529,12.228301254614125
9530,11.613729191061477
9531,11.670195872858818
9532,11.816053243022997
9533,13.141967543245189
9534,12.745584033814817
9535,13.10097602414678
9536,10.626788802912696
9537,12.411279612450361
9538,8.367620280314815
9539,12.13879764036802
9540,9.699514767739732
9541,9.699514767739732
9542,12.675033464844159
9543,13.110456336025653
9544,13.107541240586828
9545,12.496412501411067
9546,11.829635647921268
9547,13.151574382554651
9548,11.089958302306004
9549,12.266052279953628
9550,12.49644343245313
9551,13.518177150840966
9552,12.010737635391472
9553,13.645571212132122
9554,12.53089639005542
9555,11.999277812436128
9556,12.218629242045017
9557,9.951822938758156
9558,13.153132212216201
9559,12.181516791728784
9560,13.830119880713847
9561,12.743106713620275
9562,12.6826311724372
9563,12.4487185316044
9564,12.094976540172459
9565,11.894997811767588
9566,14.460325697493257
9567,12.317087819184575
9568,11.038095060987356
9569,12.762277904617331
9570,12.694606516571861
9571,11.246196622995308
9572,12.795980991820464
9573,11.590700070650973
9574,11.691856094513982
9575,12.920752979911276
9576,10.863567819392362
9577,12.005436046064466
9578,11.073609210156832
9579,13.564763152443927
9580,12.39095442551252
9581,11.349231567920567
9582,12.33136920728032
9583,12.589627383037133
9584,12.481950863031622
9585,11.951243749550287
9586,12.179713492143144
9587,12.976330002079612
9588,12.970456129079059
9589,11.145431486806064
9590,11.042268985088484
9591,8.058502934448235
9592,8.058502934448235
9593,10.415711629700994
9594,14.363099084612433
9595,12.633787500720574
9596,11.44555516083331
9597,11.61894136032185
9598,13.010312043505447
9599,12.893486512655613
9600,12.04093916477791
9601,10.278011068720147
9602,12.326514399753524
9603,12.439827846288008
9604,11.958738763727116
9605,11.894884457073179
9606,12.550892126860896
9607,11.346806475360202
9608,12.896136220561068
9609,12.638227573427269
9610,13.526977034879584
9611,13.526977034879584
9612,12.068280263020398
9613,12.068280263020398
9614,12.387838523780987
9615,11.995834903383157
9616,12.465660907446093
9617,11.853786210846637
9618,12.564011700598
9619,12.141691386904267
9620,12.955513703095908
9621,12.565433611513633
9622,11.461572978128626
9623,11.246800643018608
9624,12.836010809174764
9625,11.070015331689362
9626,11.917690049959209
9627,12.878903536729073
9628,11.683240504456629
9629,11.465743567245307
9630,13.18588167287658
9631,14.434950864112785
9632,13.222551991780758
9633,11.385599518553471
9634,13.303942566506088
9635,12.869856161435806
9636,10.730638877696773
9637,10.906589730243656
9638,12.570462678877824
9639,14.101579279686034
9640,13.664008436926142
9641,13.889454898926681
9642,12.812818908268751
9643,11.11241789071289
9644,12.459948387023474
9645,12.35717562383979
9646,11.455398294611017
9647,12.577023382297684
9648,10.541088426628772
9649,11.801785802573121
9650,12.204683426586152
9651,9.899183848008152
9652,11.022927443210499
9653,12.036745975952693
9654,11.342601899465041
9655,12.240344022789085
9656,12.023528521501252
9657,13.046153061079734
9658,11.553138606174612
9659,10.216213043073074
9660,12.489738965805763
9661,10.199246793948353
9662,12.863859798162
9663,12.998774818814727
9664,11.907742852974414
9665,12.135165042620049
9666,12.475824413109947
9667,11.545485436115193
9668,12.24476409284333
9669,11.896410829452634
9670,11.388199003027486
9671,13.58871111394756
9672,11.828887812865858
9673,13.195863630990276
9674,13.549469931055526
9675,12.165123243744254
9676,13.648238817589451
9677,13.685119697171617
9678,11.723095375589093
9679,12.777082689996336
9680,12.059404101762697
9681,11.784000701501942
9682,11.909395147028954
9683,12.890364889787834
9684,12.043624424627268
9685,12.554343017523246
9686,12.44097263282168
9687,11.241519397963394
9688,12.61186626425922
9689,13.170925822670414
9690,13.039931690875227
9691,13.672825576828885
9692,13.369028968614144
9693,12.155420048021256
9694,12.27870222777051
9695,11.456146838709023
9696,12.537224756962434
9697,11.42790848204807
9698,11.254481541743006
9699,12.680854562738896
9700,11.37162011247003
9701,12.312877539326719
9702,12.484953824046302
9703,11.792415968125896
9704,11.495384560093775
9705,12.323896551238425
9706,12.300367724522948
9707,12.36103592929807
9708,12.32630913458435
9709,12.477690814544237
9710,12.615895821662379
9711,12.363693998072725
9712,12.81283581887431
9713,12.585792952803214
9714,10.179287908125396
9715,13.27112761299658
9716,11.296705689529775
9717,11.91316279266509
9718,12.730808264866072
9719,12.505903526267144
9720,13.679047611075084
9721,12.68399815398118
9722,10.932088963589914
9723,12.337859664036504
9724,11.645878314520989
9725,12.082950562314075
9726,11.576130712621916
9727,12.647520859276021
9728,13.427476384320142
9729,12.090488940636948
9730,12.96978855856889
9731,12.750121785085522
9732,12.500869139026534
9733,11.687489025899737
9734,12.491830516802393
9735,12.637092948113748
9736,11.029234703099364
9737,12.787423430721859
9738,12.901577881068704
9739,10.452215427210563
9740,11.578919037855469
9741,12.351965364053836
9742,11.17157587115742
9743,10.387042826508186
9744,12.430498377033373
9745,15.076622304904893
9746,12.1725086384189
9747,13.048511517851432
9748,14.60495183014004
9749,11.738702955715993
9750,12.133486654636831
9751,14.27424210265205
9752,11.413986145105365
9753,13.266791049412829
9754,11.305674718063406
9755,13.372550831986526
9756,12.718116254903396
9757,11.639275494023256
9758,11.86446127151786
9759,11.910227204517163
9760,12.892861023556343
9761,12.156759866152617
9762,12.179186335851227
9763,13.263188838359977
9764,10.883883940882717
9765,8.823768997475357
9766,12.185116214348337
9767,11.220755446041418
9768,11.986013907517231
9769,13.226813038109384
9770,12.972895257747473
9771,11.688825929052593
9772,12.599711483221716
9773,11.03640398099931
9774,14.130719726351082
9775,13.231879633884903
9776,13.092461520264193
9777,11.742705719715829
9778,12.503989237831378
9779,12.203934913413534
9780,12.758810920622789
9781,12.23485047704604
9782,13.79664251612378
9783,12.971165794965689
9784,8.637684888582655
9785,13.028537532356763
9786,12.28930623424086
9787,12.885829963182566
9788,10.145293084275298
9789,12.62651552601267
9790,12.060288974687468
9791,12.514307865550153
9792,14.631980959344574
9793,12.244573071791116
9794,12.557277998990287
